case_id,activity,timestamp
327,D,2024-06-15 02:06:42
327,E,2024-06-15 02:06:43
327,G,2024-06-15 02:06:44
327,H,2024-06-15 02:06:45
328,A,2024-06-15 02:06:46
328,B,2024-06-15 02:06:47
328,G,2024-06-15 02:06:48
328,I,2024-06-15 02:06:49
329,C,2024-06-15 02:06:50
329,D,2024-06-15 02:06:51
329,F,2024-06-15 02:06:52
329,D,2024-06-15 02:06:53
329,E,2024-06-15 02:06:54
329,G,2024-06-15 02:06:55
329,I,2024-06-15 02:06:56
330,C,2024-06-15 02:06:57
330,D,2024-06-15 02:06:58
330,E,2024-06-15 02:06:59
330,G,2024-06-15 02:07:00
330,I,2024-06-15 02:07:01
331,C,2024-06-15 02:07:02
331,D,2024-06-15 02:07:03
331,E,2024-06-15 02:07:04
331,G,2024-06-15 02:07:05
331,I,2024-06-15 02:07:06
332,A,2024-06-15 02:07:07
332,B,2024-06-15 02:07:08
332,G,2024-06-15 02:07:09
332,I,2024-06-15 02:07:10
333,C,2024-06-15 02:07:11
333,D,2024-06-15 02:07:12
333,E,2024-06-15 02:07:13
333,G,2024-06-15 02:07:14
333,I,2024-06-15 02:07:15
334,A,2024-06-15 02:07:16
334,B,2024-06-15 02:07:17
334,G,2024-06-15 02:07:18
334,I,2024-06-15 02:07:19
335,C,2024-06-15 02:07:20
335,D,2024-06-15 02:07:21
335,E,2024-06-15 02:07:22
335,G,2024-06-15 02:07:23
335,I,2024-06-15 02:07:24
336,C,2024-06-15 02:07:25
336,D,2024-06-15 02:07:26
336,E,2024-06-15 02:07:27
336,G,2024-06-15 02:07:28
336,I,2024-06-15 02:07:29
337,C,2024-06-15 02:07:30
337,D,2024-06-15 02:07:31
337,F,2024-06-15 02:07:32
337,D,2024-06-15 02:07:33
337,E,2024-06-15 02:07:34
337,G,2024-06-15 02:07:35
337,I,2024-06-15 02:07:36
338,C,2024-06-15 02:07:37
338,D,2024-06-15 02:07:38
338,F,2024-06-15 02:07:39
338,D,2024-06-15 02:07:40
338,E,2024-06-15 02:07:41
338,G,2024-06-15 02:07:42
338,I,2024-06-15 02:07:43
339,C,2024-06-15 02:07:44
339,D,2024-06-15 02:07:45
339,E,2024-06-15 02:07:46
339,G,2024-06-15 02:07:47
339,H,2024-06-15 02:07:48
340,C,2024-06-15 02:07:49
340,D,2024-06-15 02:07:50
340,E,2024-06-15 02:07:51
340,G,2024-06-15 02:07:52
340,H,2024-06-15 02:07:53
341,A,2024-06-15 02:07:54
341,B,2024-06-15 02:07:55
341,G,2024-06-15 02:07:56
341,I,2024-06-15 02:07:57
342,A,2024-06-15 02:07:58
342,B,2024-06-15 02:07:59
342,G,2024-06-15 02:08:00
342,I,2024-06-15 02:08:01
343,C,2024-06-15 02:08:02
343,D,2024-06-15 02:08:03
343,F,2024-06-15 02:08:04
343,D,2024-06-15 02:08:05
343,E,2024-06-15 02:08:06
343,G,2024-06-15 02:08:07
343,H,2024-06-15 02:08:08
344,A,2024-06-15 02:08:09
344,B,2024-06-15 02:08:10
344,G,2024-06-15 02:08:11
344,H,2024-06-15 02:08:12
345,A,2024-06-15 02:08:13
345,B,2024-06-15 02:08:14
345,G,2024-06-15 02:08:15
345,H,2024-06-15 02:08:16
346,C,2024-06-15 02:08:17
346,D,2024-06-15 02:08:18
346,F,2024-06-15 02:08:19
346,D,2024-06-15 02:08:20
346,E,2024-06-15 02:08:21
346,G,2024-06-15 02:08:22
346,H,2024-06-15 02:08:23
347,A,2024-06-15 02:08:24
347,B,2024-06-15 02:08:25
347,G,2024-06-15 02:08:26
347,I,2024-06-15 02:08:27
348,A,2024-06-15 02:08:28
348,B,2024-06-15 02:08:29
348,G,2024-06-15 02:08:30
348,I,2024-06-15 02:08:31
349,C,2024-06-15 02:08:32
349,D,2024-06-15 02:08:33
349,F,2024-06-15 02:08:34
349,D,2024-06-15 02:08:35
349,E,2024-06-15 02:08:36
349,G,2024-06-15 02:08:37
349,I,2024-06-15 02:08:38
350,A,2024-06-15 02:08:39
350,B,2024-06-15 02:08:40
350,G,2024-06-15 02:08:41
350,H,2024-06-15 02:08:42
351,A,2024-06-15 02:08:43
351,B,2024-06-15 02:08:44
351,G,2024-06-15 02:08:45
351,H,2024-06-15 02:08:46
352,A,2024-06-15 02:08:47
352,B,2024-06-15 02:08:48
352,G,2024-06-15 02:08:49
352,H,2024-06-15 02:08:50
353,C,2024-06-15 02:08:51
353,D,2024-06-15 02:08:52
353,F,2024-06-15 02:08:53
353,D,2024-06-15 02:08:54
353,E,2024-06-15 02:08:55
353,G,2024-06-15 02:08:56
353,I,2024-06-15 02:08:57
354,C,2024-06-15 02:08:58
354,D,2024-06-15 02:08:59
354,E,2024-06-15 02:09:00
354,G,2024-06-15 02:09:01
354,H,2024-06-15 02:09:02
355,A,2024-06-15 02:09:03
355,B,2024-06-15 02:09:04
355,G,2024-06-15 02:09:05
355,H,2024-06-15 02:09:06
356,C,2024-06-15 02:09:07
356,D,2024-06-15 02:09:08
356,E,2024-06-15 02:09:09
356,G,2024-06-15 02:09:10
356,I,2024-06-15 02:09:11
357,A,2024-06-15 02:09:12
357,B,2024-06-15 02:09:13
357,G,2024-06-15 02:09:14
357,H,2024-06-15 02:09:15
358,A,2024-06-15 02:09:16
358,B,2024-06-15 02:09:17
358,G,2024-06-15 02:09:18
358,I,2024-06-15 02:09:19
359,A,2024-06-15 02:09:20
359,B,2024-06-15 02:09:21
359,G,2024-06-15 02:09:22
359,H,2024-06-15 02:09:23
360,A,2024-06-15 02:09:24
360,B,2024-06-15 02:09:25
360,G,2024-06-15 02:09:26
360,I,2024-06-15 02:09:27
361,C,2024-06-15 02:09:28
361,D,2024-06-15 02:09:29
361,F,2024-06-15 02:09:30
361,D,2024-06-15 02:09:31
361,E,2024-06-15 02:09:32
361,G,2024-06-15 02:09:33
361,I,2024-06-15 02:09:34
362,A,2024-06-15 02:09:35
362,B,2024-06-15 02:09:36
362,G,2024-06-15 02:09:37
362,I,2024-06-15 02:09:38
363,A,2024-06-15 02:09:39
363,B,2024-06-15 02:09:40
363,G,2024-06-15 02:09:41
363,I,2024-06-15 02:09:42
364,A,2024-06-15 02:09:43
364,B,2024-06-15 02:09:44
364,G,2024-06-15 02:09:45
364,H,2024-06-15 02:09:46
365,A,2024-06-15 02:09:47
365,B,2024-06-15 02:09:48
365,G,2024-06-15 02:09:49
365,I,2024-06-15 02:09:50
366,C,2024-06-15 02:09:51
366,D,2024-06-15 02:09:52
366,F,2024-06-15 02:09:53
366,D,2024-06-15 02:09:54
366,E,2024-06-15 02:09:55
366,G,2024-06-15 02:09:56
366,I,2024-06-15 02:09:57
367,C,2024-06-15 02:09:58
367,D,2024-06-15 02:09:59
367,F,2024-06-15 02:10:00
367,D,2024-06-15 02:10:01
367,E,2024-06-15 02:10:02
367,G,2024-06-15 02:10:03
367,H,2024-06-15 02:10:04
368,C,2024-06-15 02:10:05
368,D,2024-06-15 02:10:06
368,F,2024-06-15 02:10:07
368,D,2024-06-15 02:10:08
368,E,2024-06-15 02:10:09
368,G,2024-06-15 02:10:10
368,I,2024-06-15 02:10:11
369,C,2024-06-15 02:10:12
369,D,2024-06-15 02:10:13
369,E,2024-06-15 02:10:14
369,G,2024-06-15 02:10:15
369,I,2024-06-15 02:10:16
370,A,2024-06-15 02:10:17
370,B,2024-06-15 02:10:18
370,G,2024-06-15 02:10:19
370,H,2024-06-15 02:10:20
371,A,2024-06-15 02:10:21
371,B,2024-06-15 02:10:22
371,G,2024-06-15 02:10:23
371,H,2024-06-15 02:10:24
372,A,2024-06-15 02:10:25
372,B,2024-06-15 02:10:26
372,G,2024-06-15 02:10:27
372,H,2024-06-15 02:10:28
373,C,2024-06-15 02:10:29
373,D,2024-06-15 02:10:30
373,F,2024-06-15 02:10:31
373,D,2024-06-15 02:10:32
373,E,2024-06-15 02:10:33
373,G,2024-06-15 02:10:34
373,I,2024-06-15 02:10:35
374,C,2024-06-15 02:10:36
374,D,2024-06-15 02:10:37
374,E,2024-06-15 02:10:38
374,G,2024-06-15 02:10:39
374,H,2024-06-15 02:10:40
375,C,2024-06-15 02:10:41
375,D,2024-06-15 02:10:42
375,E,2024-06-15 02:10:43
375,G,2024-06-15 02:10:44
375,H,2024-06-15 02:10:45
376,A,2024-06-15 02:10:46
376,B,2024-06-15 02:10:47
376,G,2024-06-15 02:10:48
376,I,2024-06-15 02:10:49
377,A,2024-06-15 02:10:50
377,B,2024-06-15 02:10:51
377,G,2024-06-15 02:10:52
377,I,2024-06-15 02:10:53
378,A,2024-06-15 02:10:54
378,B,2024-06-15 02:10:55
378,G,2024-06-15 02:10:56
378,H,2024-06-15 02:10:57
379,A,2024-06-15 02:10:58
379,B,2024-06-15 02:10:59
379,G,2024-06-15 02:11:00
379,I,2024-06-15 02:11:01
380,A,2024-06-15 02:11:02
380,B,2024-06-15 02:11:03
380,G,2024-06-15 02:11:04
380,H,2024-06-15 02:11:05
381,C,2024-06-15 02:11:06
381,D,2024-06-15 02:11:07
381,F,2024-06-15 02:11:08
381,D,2024-06-15 02:11:09
381,E,2024-06-15 02:11:10
381,G,2024-06-15 02:11:11
381,I,2024-06-15 02:11:12
382,C,2024-06-15 02:11:13
382,D,2024-06-15 02:11:14
382,F,2024-06-15 02:11:15
382,D,2024-06-15 02:11:16
382,E,2024-06-15 02:11:17
382,G,2024-06-15 02:11:18
382,I,2024-06-15 02:11:19
383,C,2024-06-15 02:11:20
383,D,2024-06-15 02:11:21
383,F,2024-06-15 02:11:22
383,D,2024-06-15 02:11:23
383,E,2024-06-15 02:11:24
383,G,2024-06-15 02:11:25
383,H,2024-06-15 02:11:26
384,A,2024-06-15 02:11:27
384,B,2024-06-15 02:11:28
384,G,2024-06-15 02:11:29
384,H,2024-06-15 02:11:30
385,C,2024-06-15 02:11:31
385,D,2024-06-15 02:11:32
385,E,2024-06-15 02:11:33
385,G,2024-06-15 02:11:34
385,I,2024-06-15 02:11:35
386,C,2024-06-15 02:11:36
386,D,2024-06-15 02:11:37
386,F,2024-06-15 02:11:38
386,D,2024-06-15 02:11:39
386,E,2024-06-15 02:11:40
386,G,2024-06-15 02:11:41
386,H,2024-06-15 02:11:42
387,A,2024-06-15 02:11:43
387,B,2024-06-15 02:11:44
387,G,2024-06-15 02:11:45
387,H,2024-06-15 02:11:46
388,C,2024-06-15 02:11:47
388,D,2024-06-15 02:11:48
388,F,2024-06-15 02:11:49
388,D,2024-06-15 02:11:50
388,E,2024-06-15 02:11:51
388,G,2024-06-15 02:11:52
388,H,2024-06-15 02:11:53
389,C,2024-06-15 02:11:54
389,D,2024-06-15 02:11:55
389,F,2024-06-15 02:11:56
389,D,2024-06-15 02:11:57
389,E,2024-06-15 02:11:58
389,G,2024-06-15 02:11:59
389,H,2024-06-15 02:12:00
390,C,2024-06-15 02:12:01
390,D,2024-06-15 02:12:02
390,F,2024-06-15 02:12:03
390,D,2024-06-15 02:12:04
390,E,2024-06-15 02:12:05
390,G,2024-06-15 02:12:06
390,H,2024-06-15 02:12:07
391,C,2024-06-15 02:12:08
391,D,2024-06-15 02:12:09
391,F,2024-06-15 02:12:10
391,D,2024-06-15 02:12:11
391,E,2024-06-15 02:12:12
391,G,2024-06-15 02:12:13
391,I,2024-06-15 02:12:14
392,C,2024-06-15 02:12:15
392,D,2024-06-15 02:12:16
392,E,2024-06-15 02:12:17
392,G,2024-06-15 02:12:18
392,I,2024-06-15 02:12:19
393,C,2024-06-15 02:12:20
393,D,2024-06-15 02:12:21
393,F,2024-06-15 02:12:22
393,D,2024-06-15 02:12:23
393,E,2024-06-15 02:12:24
393,G,2024-06-15 02:12:25
393,I,2024-06-15 02:12:26
394,A,2024-06-15 02:12:27
394,B,2024-06-15 02:12:28
394,G,2024-06-15 02:12:29
394,H,2024-06-15 02:12:30
395,A,2024-06-15 02:12:31
395,B,2024-06-15 02:12:32
395,G,2024-06-15 02:12:33
395,H,2024-06-15 02:12:34
396,A,2024-06-15 02:12:35
396,B,2024-06-15 02:12:36
396,G,2024-06-15 02:12:37
396,I,2024-06-15 02:12:38
397,A,2024-06-15 02:12:39
397,B,2024-06-15 02:12:40
397,G,2024-06-15 02:12:41
397,I,2024-06-15 02:12:42
398,A,2024-06-15 02:12:43
398,B,2024-06-15 02:12:44
398,G,2024-06-15 02:12:45
398,H,2024-06-15 02:12:46
399,C,2024-06-15 02:12:47
399,D,2024-06-15 02:12:48
399,E,2024-06-15 02:12:49
399,G,2024-06-15 02:12:50
399,H,2024-06-15 02:12:51
400,A,2024-06-15 02:12:52
400,B,2024-06-15 02:12:53
400,G,2024-06-15 02:12:54
400,H,2024-06-15 02:12:55
401,C,2024-06-15 02:12:56
401,D,2024-06-15 02:12:57
401,F,2024-06-15 02:12:58
401,D,2024-06-15 02:12:59
401,E,2024-06-15 02:13:00
401,G,2024-06-15 02:13:01
401,H,2024-06-15 02:13:02
402,A,2024-06-15 02:13:03
402,B,2024-06-15 02:13:04
402,G,2024-06-15 02:13:05
402,H,2024-06-15 02:13:06
403,C,2024-06-15 02:13:07
403,D,2024-06-15 02:13:08
403,F,2024-06-15 02:13:09
403,D,2024-06-15 02:13:10
403,E,2024-06-15 02:13:11
403,G,2024-06-15 02:13:12
403,H,2024-06-15 02:13:13
404,C,2024-06-15 02:13:14
404,D,2024-06-15 02:13:15
404,F,2024-06-15 02:13:16
404,D,2024-06-15 02:13:17
404,E,2024-06-15 02:13:18
404,G,2024-06-15 02:13:19
404,H,2024-06-15 02:13:20
405,C,2024-06-15 02:13:21
405,D,2024-06-15 02:13:22
405,F,2024-06-15 02:13:23
405,D,2024-06-15 02:13:24
405,E,2024-06-15 02:13:25
405,G,2024-06-15 02:13:26
405,I,2024-06-15 02:13:27
406,A,2024-06-15 02:13:28
406,B,2024-06-15 02:13:29
406,G,2024-06-15 02:13:30
406,H,2024-06-15 02:13:31
407,A,2024-06-15 02:13:32
407,B,2024-06-15 02:13:33
407,G,2024-06-15 02:13:34
407,I,2024-06-15 02:13:35
408,C,2024-06-15 02:13:36
408,D,2024-06-15 02:13:37
408,E,2024-06-15 02:13:38
408,G,2024-06-15 02:13:39
408,I,2024-06-15 02:13:40
409,C,2024-06-15 02:13:41
409,D,2024-06-15 02:13:42
409,F,2024-06-15 02:13:43
409,D,2024-06-15 02:13:44
409,E,2024-06-15 02:13:45
409,G,2024-06-15 02:13:46
409,H,2024-06-15 02:13:47
410,C,2024-06-15 02:13:48
410,D,2024-06-15 02:13:49
410,E,2024-06-15 02:13:50
410,G,2024-06-15 02:13:51
410,H,2024-06-15 02:13:52
411,A,2024-06-15 02:13:53
411,B,2024-06-15 02:13:54
411,G,2024-06-15 02:13:55
411,H,2024-06-15 02:13:56
412,C,2024-06-15 02:13:57
412,D,2024-06-15 02:13:58
412,F,2024-06-15 02:13:59
412,D,2024-06-15 02:14:00
412,E,2024-06-15 02:14:01
412,G,2024-06-15 02:14:02
412,H,2024-06-15 02:14:03
413,C,2024-06-15 02:14:04
413,D,2024-06-15 02:14:05
413,F,2024-06-15 02:14:06
413,D,2024-06-15 02:14:07
413,E,2024-06-15 02:14:08
413,G,2024-06-15 02:14:09
413,I,2024-06-15 02:14:10
414,A,2024-06-15 02:14:11
414,B,2024-06-15 02:14:12
414,G,2024-06-15 02:14:13
414,H,2024-06-15 02:14:14
415,C,2024-06-15 02:14:15
415,D,2024-06-15 02:14:16
415,E,2024-06-15 02:14:17
415,G,2024-06-15 02:14:18
415,H,2024-06-15 02:14:19
416,C,2024-06-15 02:14:20
416,D,2024-06-15 02:14:21
416,F,2024-06-15 02:14:22
416,D,2024-06-15 02:14:23
416,E,2024-06-15 02:14:24
416,G,2024-06-15 02:14:25
416,H,2024-06-15 02:14:26
417,C,2024-06-15 02:14:27
417,D,2024-06-15 02:14:28
417,F,2024-06-15 02:14:29
417,D,2024-06-15 02:14:30
417,E,2024-06-15 02:14:31
417,G,2024-06-15 02:14:32
417,H,2024-06-15 02:14:33
418,A,2024-06-15 02:14:34
418,B,2024-06-15 02:14:35
418,G,2024-06-15 02:14:36
418,H,2024-06-15 02:14:37
419,C,2024-06-15 02:14:38
419,D,2024-06-15 02:14:39
419,F,2024-06-15 02:14:40
419,D,2024-06-15 02:14:41
419,E,2024-06-15 02:14:42
419,G,2024-06-15 02:14:43
419,H,2024-06-15 02:14:44
420,C,2024-06-15 02:14:45
420,D,2024-06-15 02:14:46
420,E,2024-06-15 02:14:47
420,G,2024-06-15 02:14:48
420,I,2024-06-15 02:14:49
421,C,2024-06-15 02:14:50
421,D,2024-06-15 02:14:51
421,E,2024-06-15 02:14:52
421,G,2024-06-15 02:14:53
421,I,2024-06-15 02:14:54
422,C,2024-06-15 02:14:55
422,D,2024-06-15 02:14:56
422,F,2024-06-15 02:14:57
422,D,2024-06-15 02:14:58
422,E,2024-06-15 02:14:59
422,G,2024-06-15 02:15:00
422,I,2024-06-15 02:15:01
423,A,2024-06-15 02:15:02
423,B,2024-06-15 02:15:03
423,G,2024-06-15 02:15:04
423,H,2024-06-15 02:15:05
424,C,2024-06-15 02:15:06
424,D,2024-06-15 02:15:07
424,E,2024-06-15 02:15:08
424,G,2024-06-15 02:15:09
424,I,2024-06-15 02:15:10
425,A,2024-06-15 02:15:11
425,B,2024-06-15 02:15:12
425,G,2024-06-15 02:15:13
425,I,2024-06-15 02:15:14
426,C,2024-06-15 02:15:15
426,D,2024-06-15 02:15:16
426,F,2024-06-15 02:15:17
426,D,2024-06-15 02:15:18
426,E,2024-06-15 02:15:19
426,G,2024-06-15 02:15:20
426,H,2024-06-15 02:15:21
427,A,2024-06-15 02:15:22
427,B,2024-06-15 02:15:23
427,G,2024-06-15 02:15:24
427,H,2024-06-15 02:15:25
428,A,2024-06-15 02:15:26
428,B,2024-06-15 02:15:27
428,G,2024-06-15 02:15:28
428,I,2024-06-15 02:15:29
429,A,2024-06-15 02:15:30
429,B,2024-06-15 02:15:31
429,G,2024-06-15 02:15:32
429,I,2024-06-15 02:15:33
430,A,2024-06-15 02:15:34
430,B,2024-06-15 02:15:35
430,G,2024-06-15 02:15:36
430,H,2024-06-15 02:15:37
431,A,2024-06-15 02:15:38
431,B,2024-06-15 02:15:39
431,G,2024-06-15 02:15:40
431,H,2024-06-15 02:15:41
432,A,2024-06-15 02:15:42
432,B,2024-06-15 02:15:43
432,G,2024-06-15 02:15:44
432,H,2024-06-15 02:15:45
433,C,2024-06-15 02:15:46
433,D,2024-06-15 02:15:47
433,E,2024-06-15 02:15:48
433,G,2024-06-15 02:15:49
433,I,2024-06-15 02:15:50
434,C,2024-06-15 02:15:51
434,D,2024-06-15 02:15:52
434,F,2024-06-15 02:15:53
434,D,2024-06-15 02:15:54
434,E,2024-06-15 02:15:55
434,G,2024-06-15 02:15:56
434,I,2024-06-15 02:15:57
435,C,2024-06-15 02:15:58
435,D,2024-06-15 02:15:59
435,F,2024-06-15 02:16:00
435,D,2024-06-15 02:16:01
435,E,2024-06-15 02:16:02
435,G,2024-06-15 02:16:03
435,H,2024-06-15 02:16:04
436,C,2024-06-15 02:16:05
436,D,2024-06-15 02:16:06
436,E,2024-06-15 02:16:07
436,G,2024-06-15 02:16:08
436,H,2024-06-15 02:16:09
437,A,2024-06-15 02:16:10
437,B,2024-06-15 02:16:11
437,G,2024-06-15 02:16:12
437,I,2024-06-15 02:16:13
438,C,2024-06-15 02:16:14
438,D,2024-06-15 02:16:15
438,E,2024-06-15 02:16:16
438,G,2024-06-15 02:16:17
438,I,2024-06-15 02:16:18
439,A,2024-06-15 02:16:19
439,B,2024-06-15 02:16:20
439,G,2024-06-15 02:16:21
439,I,2024-06-15 02:16:22
440,A,2024-06-15 02:16:23
440,B,2024-06-15 02:16:24
440,G,2024-06-15 02:16:25
440,H,2024-06-15 02:16:26
441,A,2024-06-15 02:16:27
441,B,2024-06-15 02:16:28
441,G,2024-06-15 02:16:29
441,I,2024-06-15 02:16:30
442,C,2024-06-15 02:16:31
442,D,2024-06-15 02:16:32
442,F,2024-06-15 02:16:33
442,D,2024-06-15 02:16:34
442,E,2024-06-15 02:16:35
442,G,2024-06-15 02:16:36
442,I,2024-06-15 02:16:37
443,C,2024-06-15 02:16:38
443,D,2024-06-15 02:16:39
443,E,2024-06-15 02:16:40
443,G,2024-06-15 02:16:41
443,I,2024-06-15 02:16:42
444,A,2024-06-15 02:16:43
444,B,2024-06-15 02:16:44
444,G,2024-06-15 02:16:45
444,H,2024-06-15 02:16:46
445,C,2024-06-15 02:16:47
445,D,2024-06-15 02:16:48
445,F,2024-06-15 02:16:49
445,D,2024-06-15 02:16:50
445,E,2024-06-15 02:16:51
445,G,2024-06-15 02:16:52
445,H,2024-06-15 02:16:53
446,C,2024-06-15 02:16:54
446,D,2024-06-15 02:16:55
446,E,2024-06-15 02:16:56
446,G,2024-06-15 02:16:57
446,I,2024-06-15 02:16:58
447,A,2024-06-15 02:16:59
447,B,2024-06-15 02:17:00
447,G,2024-06-15 02:17:01
447,H,2024-06-15 02:17:02
448,A,2024-06-15 02:17:03
448,B,2024-06-15 02:17:04
448,G,2024-06-15 02:17:05
448,H,2024-06-15 02:17:06
449,A,2024-06-15 02:17:07
449,B,2024-06-15 02:17:08
449,G,2024-06-15 02:17:09
449,I,2024-06-15 02:17:10
450,A,2024-06-15 02:17:11
450,B,2024-06-15 02:17:12
450,G,2024-06-15 02:17:13
450,H,2024-06-15 02:17:14
451,C,2024-06-15 02:17:15
451,D,2024-06-15 02:17:16
451,F,2024-06-15 02:17:17
451,D,2024-06-15 02:17:18
451,E,2024-06-15 02:17:19
451,G,2024-06-15 02:17:20
451,H,2024-06-15 02:17:21
452,A,2024-06-15 02:17:22
452,B,2024-06-15 02:17:23
452,G,2024-06-15 02:17:24
452,H,2024-06-15 02:17:25
453,A,2024-06-15 02:17:26
453,B,2024-06-15 02:17:27
453,G,2024-06-15 02:17:28
453,H,2024-06-15 02:17:29
454,A,2024-06-15 02:17:30
454,B,2024-06-15 02:17:31
454,G,2024-06-15 02:17:32
454,H,2024-06-15 02:17:33
455,A,2024-06-15 02:17:34
455,B,2024-06-15 02:17:35
455,G,2024-06-15 02:17:36
455,H,2024-06-15 02:17:37
456,C,2024-06-15 02:17:38
456,D,2024-06-15 02:17:39
456,E,2024-06-15 02:17:40
456,G,2024-06-15 02:17:41
456,H,2024-06-15 02:17:42
457,A,2024-06-15 02:17:43
457,B,2024-06-15 02:17:44
457,G,2024-06-15 02:17:45
457,I,2024-06-15 02:17:46
458,C,2024-06-15 02:17:47
458,D,2024-06-15 02:17:48
458,F,2024-06-15 02:17:49
458,D,2024-06-15 02:17:50
458,E,2024-06-15 02:17:51
458,G,2024-06-15 02:17:52
458,I,2024-06-15 02:17:53
459,A,2024-06-15 02:17:54
459,B,2024-06-15 02:17:55
459,G,2024-06-15 02:17:56
459,I,2024-06-15 02:17:57
460,A,2024-06-15 02:17:58
460,B,2024-06-15 02:17:59
460,G,2024-06-15 02:18:00
460,H,2024-06-15 02:18:01
461,C,2024-06-15 02:18:02
461,D,2024-06-15 02:18:03
461,F,2024-06-15 02:18:04
461,D,2024-06-15 02:18:05
461,E,2024-06-15 02:18:06
461,G,2024-06-15 02:18:07
461,I,2024-06-15 02:18:08
462,A,2024-06-15 02:18:09
462,B,2024-06-15 02:18:10
462,G,2024-06-15 02:18:11
462,H,2024-06-15 02:18:12
463,C,2024-06-15 02:18:13
463,D,2024-06-15 02:18:14
463,F,2024-06-15 02:18:15
463,D,2024-06-15 02:18:16
463,E,2024-06-15 02:18:17
463,G,2024-06-15 02:18:18
463,H,2024-06-15 02:18:19
464,A,2024-06-15 02:18:20
464,B,2024-06-15 02:18:21
464,G,2024-06-15 02:18:22
464,I,2024-06-15 02:18:23
465,A,2024-06-15 02:18:24
465,B,2024-06-15 02:18:25
465,G,2024-06-15 02:18:26
465,H,2024-06-15 02:18:27
466,C,2024-06-15 02:18:28
466,D,2024-06-15 02:18:29
466,E,2024-06-15 02:18:30
466,G,2024-06-15 02:18:31
466,H,2024-06-15 02:18:32
467,C,2024-06-15 02:18:33
467,D,2024-06-15 02:18:34
467,E,2024-06-15 02:18:35
467,G,2024-06-15 02:18:36
467,H,2024-06-15 02:18:37
468,C,2024-06-15 02:18:38
468,D,2024-06-15 02:18:39
468,F,2024-06-15 02:18:40
468,D,2024-06-15 02:18:41
468,E,2024-06-15 02:18:42
468,G,2024-06-15 02:18:43
468,I,2024-06-15 02:18:44
469,C,2024-06-15 02:18:45
469,D,2024-06-15 02:18:46
469,F,2024-06-15 02:18:47
469,D,2024-06-15 02:18:48
469,E,2024-06-15 02:18:49
469,G,2024-06-15 02:18:50
469,H,2024-06-15 02:18:51
470,A,2024-06-15 02:18:52
470,B,2024-06-15 02:18:53
470,G,2024-06-15 02:18:54
470,H,2024-06-15 02:18:55
471,A,2024-06-15 02:18:56
471,B,2024-06-15 02:18:57
471,G,2024-06-15 02:18:58
471,H,2024-06-15 02:18:59
472,A,2024-06-15 02:19:00
472,B,2024-06-15 02:19:01
472,G,2024-06-15 02:19:02
472,I,2024-06-15 02:19:03
473,A,2024-06-15 02:19:04
473,B,2024-06-15 02:19:05
473,G,2024-06-15 02:19:06
473,I,2024-06-15 02:19:07
474,A,2024-06-15 02:19:08
474,B,2024-06-15 02:19:09
474,G,2024-06-15 02:19:10
474,I,2024-06-15 02:19:11
475,A,2024-06-15 02:19:12
475,B,2024-06-15 02:19:13
475,G,2024-06-15 02:19:14
475,I,2024-06-15 02:19:15
476,C,2024-06-15 02:19:16
476,D,2024-06-15 02:19:17
476,F,2024-06-15 02:19:18
476,D,2024-06-15 02:19:19
476,E,2024-06-15 02:19:20
476,G,2024-06-15 02:19:21
476,I,2024-06-15 02:19:22
477,C,2024-06-15 02:19:23
477,D,2024-06-15 02:19:24
477,F,2024-06-15 02:19:25
477,D,2024-06-15 02:19:26
477,E,2024-06-15 02:19:27
477,G,2024-06-15 02:19:28
477,I,2024-06-15 02:19:29
478,A,2024-06-15 02:19:30
478,B,2024-06-15 02:19:31
478,G,2024-06-15 02:19:32
478,H,2024-06-15 02:19:33
479,A,2024-06-15 02:19:34
479,B,2024-06-15 02:19:35
479,G,2024-06-15 02:19:36
479,I,2024-06-15 02:19:37
480,C,2024-06-15 02:19:38
480,D,2024-06-15 02:19:39
480,E,2024-06-15 02:19:40
480,G,2024-06-15 02:19:41
480,H,2024-06-15 02:19:42
481,A,2024-06-15 02:19:43
481,B,2024-06-15 02:19:44
481,G,2024-06-15 02:19:45
481,H,2024-06-15 02:19:46
482,A,2024-06-15 02:19:47
482,B,2024-06-15 02:19:48
482,G,2024-06-15 02:19:49
482,H,2024-06-15 02:19:50
483,C,2024-06-15 02:19:51
483,D,2024-06-15 02:19:52
483,F,2024-06-15 02:19:53
483,D,2024-06-15 02:19:54
483,E,2024-06-15 02:19:55
483,G,2024-06-15 02:19:56
483,I,2024-06-15 02:19:57
484,A,2024-06-15 02:19:58
484,B,2024-06-15 02:19:59
484,G,2024-06-15 02:20:00
484,H,2024-06-15 02:20:01
485,C,2024-06-15 02:20:02
485,D,2024-06-15 02:20:03
485,E,2024-06-15 02:20:04
485,G,2024-06-15 02:20:05
485,I,2024-06-15 02:20:06
486,A,2024-06-15 02:20:07
486,B,2024-06-15 02:20:08
486,G,2024-06-15 02:20:09
486,H,2024-06-15 02:20:10
487,A,2024-06-15 02:20:11
487,B,2024-06-15 02:20:12
487,G,2024-06-15 02:20:13
487,I,2024-06-15 02:20:14
488,A,2024-06-15 02:20:15
488,B,2024-06-15 02:20:16
488,G,2024-06-15 02:20:17
488,H,2024-06-15 02:20:18
489,C,2024-06-15 02:20:19
489,D,2024-06-15 02:20:20
489,F,2024-06-15 02:20:21
489,D,2024-06-15 02:20:22
489,E,2024-06-15 02:20:23
